d_0; 0.5208464368142547; [20, 140]; 0.4021821545800098; [20, 141]; 0.07697140860573551; [19, 140]
d_1; 0.23580451893404752; [362, 543]; 0.4828106869563888; [361, 541]; 0.2813847941095636; [363, 543]
d_2; 0.3026019888261182; [75, 188]; 0.522479631492866; [76, 188]; 0.17491837968101578; [76, 189]
d_3; 0.05393846506282341; [378, 980]; 0.5161026977020019; [379, 981]; 0.42995883723517464; [378, 981]
d_4; 0.15457123379940418; [35, 337]; 0.8328879035296485; [36, 338]; 0.012540862670947398; [35, 338]
d_5; 0.7016398109233447; [687, 307]; 0.014286021527982218; [688, 307]; 0.2840741675486732; [689, 307]
d_6; 0.27241069820651587; [995, 95]; 0.4194895678405014; [996, 95]; 0.30809973395298274; [995, 97]
d_7; 0.5429499365332937; [158, 342]; 0.2602795057321448; [157, 344]; 0.19677055773456148; [156, 344]
d_8; 0.23706096588353998; [471, 474]; 0.6499878763373719; [469, 474]; 0.11295115777908826; [470, 475]
d_9; 0.2748102297111855; [67, 910]; 0.36771894733033517; [68, 910]; 0.3574708229584794; [66, 910]
d_10; 0.07263661256227347; [647, 681]; 0.7672689652596362; [648, 681]; 0.16009442217809033; [649, 682]
d_11; 0.16121913090607998; [567, 420]; 0.5234856808364201; [567, 422]; 0.3152951882574999; [565, 420]
d_12; 0.25739554892921346; [309, 696]; 0.06337101729240334; [310, 697]; 0.6792334337783831; [310, 696]
d_13; 0.1093810236106083; [494, 453]; 0.7699447199366177; [493, 453]; 0.12067425645277394; [494, 452]
d_14; 0.5603086423080551; [572, 600]; 0.34236744017710713; [571, 601]; 0.09732391751483796; [571, 602]
d_15; 0.5047311266929786; [652, 662]; 0.11472057415852756; [653, 660]; 0.380548299148494; [653, 662]
d_16; 0.2519469918534286; [362, 735]; 0.6434806191301145; [362, 737]; 0.10457238901645707; [361, 737]
d_17; 0.3839671304113671; [192, 793]; 0.187235359610647; [192, 794]; 0.42879750997798594; [191, 793]
d_18; 0.6341496012084126; [856, 720]; 0.0816776447192743; [856, 719]; 0.2841727540723132; [858, 720]
