d_0; 0.18357723374528193; [48, 30]; 0.2019261293633269; [47, 30]; 0.6144966368913912; [47, 29]
d_1; 0.5648680941688594; [44, 61]; 0.36063106749480894; [45, 62]; 0.07450083833633163; [44, 60]
d_2; 0.39694111943735444; [63, 61]; 0.5392366083760686; [62, 60]; 0.06382227218657686; [62, 59]
d_3; 0.00623674248774758; [70, 56]; 0.6468497301827651; [70, 57]; 0.3469135273294872; [70, 58]
d_4; 0.10914041064841327; [16, 74]; 0.03373855491058391; [16, 73]; 0.8571210344410027; [15, 72]
d_5; 0.3017981395870885; [41, 29]; 0.40918944134280405; [40, 27]; 0.28901241907010755; [39, 28]
d_6; 0.604667935820337; [81, 98]; 0.06075103675249754; [81, 99]; 0.3345810274271656; [80, 99]
d_7; 0.42269210686514486; [22, 80]; 0.05310167173002052; [22, 81]; 0.5242062214048346; [21, 82]
d_8; 0.048427565055942985; [22, 97]; 0.9440327022497009; [20, 96]; 0.007539732694355952; [21, 96]
d_9; 0.008835166587804586; [68, 51]; 0.9630312740176044; [66, 52]; 0.028133559394590994; [66, 51]
