Instance,Node Number,Mean Edge Processing Time,Max Edge Processing Time,Server Processing Time,Process Latency,Transmission Latency with 1Mbps,Transmission Latency with 200Kbps,Total Transmission
0,3,2,566.9605765342712,589.8994626998901,16.67530059814453,606.5747632980347,194.472,972.36,129648
1,3,4,280.29991912841797,291.6940176486969,66.12996506690979,357.8239827156067,97.47075,487.35374999999993,129961
2,3,6,174.68691051006317,187.1453034877777,130.24841260910034,317.39371609687805,61.266,306.33,122532
3,3,8,126.5083677470684,139.04444575309753,250.38649129867554,389.43093705177307,45.118125,225.590625,120315
4,3,10,98.49455134868622,111.8310477733612,396.7798137664795,508.6108615398407,35.8569,179.2845,119523
5,3,12,78.87222135066986,99.13508582115173,660.5750651359558,759.7101509571075,29.14675,145.73375,116587
6,3,14,63.89187366621835,78.88954138755798,943.2561755180359,1022.1457169055939,23.367428571428572,116.83714285714285,109048
7,3,16,52.95562760531902,61.371870279312134,1290.9872045516968,1352.359074831009,19.930500000000002,99.6525,106296
8,4,2,582.3895095586777,583.3849682807922,15.868669509887695,599.2536377906799,202.167,1010.8349999999999,134778
9,4,4,280.6853947043419,288.9925420284271,59.58574390411377,348.5782859325409,99.7365,498.6825,132982
10,4,6,176.59835735956827,183.66493153572083,135.36280226707458,319.0277338027954,63.3065,316.53249999999997,126613
11,4,8,131.2161726653576,142.91041660308838,289.9179198741913,432.82833647727966,48.448875,242.244375,129197
12,4,10,96.43556816577912,107.57624554634094,432.8506486415863,540.4268941879272,35.8788,179.394,119596
13,4,12,78.54471027851105,88.56583881378174,780.8022751808167,869.3681139945984,29.53975,147.69875,118159
14,4,14,66.05962863990239,73.93177795410156,1223.364687204361,1297.2964651584625,26.25214285714286,131.26071428571427,122510
15,4,16,54.425175830721855,64.69623255729675,1609.5381569862366,1674.2343895435333,21.2473125,106.23656249999999,113319
16,5,2,588.1058871746063,595.5322935581207,19.689810276031494,615.2221038341522,204.5865,1022.9325,136391
17,5,4,286.22978270053864,300.8775062561035,72.11290192604065,372.99040818214417,100.46175,502.30875,133949
18,5,6,180.5967457294464,194.98445963859558,174.80462980270386,369.78908944129944,65.669,328.34499999999997,131338
19,5,8,130.2284277677536,141.33839058876038,369.2417848110199,510.5801753997803,47.331,236.655,126216
20,5,10,97.28692827224731,103.49494957923889,540.4126663208008,643.9076159000397,36.3591,181.7955,121197
21,5,12,78.88359385728836,90.69827580451965,835.7647585868835,926.4630343914032,30.11,150.54999999999998,120440
22,5,14,64.9961119379316,76.49121904373169,1298.574506521225,1375.0657255649567,25.287642857142856,126.43821428571427,118009
23,5,16,54.08662857115269,65.51785707473755,1819.529337644577,1885.0471947193146,20.8494375,104.2471875,111197
24,6,2,605.3737565279007,619.5321259498596,18.070144176483154,637.6022701263428,209.15550000000002,1045.7775,139437
25,6,4,285.02690929174423,296.04601216316223,70.98866701126099,367.0346791744232,99.94125,499.70624999999995,133255
26,6,6,178.87624069054922,188.75124287605286,145.78153944015503,334.5327823162079,63.64600000000001,318.22999999999996,127292
27,6,8,131.9576061964035,148.1962287425995,336.61232352256775,484.80855226516724,47.819625,239.098125,127519
28,6,10,102.22932722568513,112.49503517150879,644.4666757583618,756.9617109298706,37.1202,185.601,123734
29,6,12,77.93700416882832,87.74038863182068,881.8104779720306,969.5508666038513,29.506,147.52999999999997,118024
30,6,14,65.28414237499237,72.83225560188293,1270.6454701423645,1343.4777257442474,25.07935714285714,125.3967857142857,117037
31,6,16,55.01656185090542,62.58280611038208,1871.017637014389,1933.6004431247711,21.51,107.55,114720
32,7,2,584.3978756666183,586.6516916751862,18.549046993255615,605.2007386684418,197.7765,988.8824999999999,131851
33,7,4,279.8761180639267,291.757355928421,69.676265001297,361.433620929718,98.47275,492.36375,131297
34,7,6,181.32544012864432,194.29027390480042,163.84383344650269,358.1341073513031,59.982499999999995,299.91249999999997,119965
35,7,8,127.18436044454575,141.6111204624176,304.8733711242676,446.4844915866852,44.506125000000004,222.53062500000001,118683
36,7,10,100.17683970928192,106.36585569381714,570.5973830223083,676.9632387161255,36.5001,182.50050000000002,121667
37,7,12,78.10952067375183,86.14942002296448,789.8247542381287,875.9741742610931,28.77,143.85,115080
38,7,14,66.27667140960693,83.54120206832886,1231.330577135086,1314.871779203415,25.00392857142857,125.01964285714284,116685
39,7,16,53.162885412573814,62.190265417099,1604.0265665054321,1666.2168319225311,20.2873125,101.4365625,108199
40,8,2,603.9416613578796,617.0512130260468,15.702878952026367,632.7540919780731,212.814,1064.07,141876
41,8,4,294.4502457976341,300.8400490283966,70.88462114334106,371.72467017173767,108.19725,540.9862499999999,144263
42,8,6,180.03397059440613,189.28639221191406,133.84094905853271,323.1273412704468,66.391,331.9549999999999,132782
43,8,8,135.05935463309288,144.89166975021362,288.01093792915344,432.90260767936707,50.07,250.35,133520
44,8,10,101.22074406147003,113.26756596565247,455.31802439689636,568.5855903625488,36.773700000000005,183.8685,122579
45,8,12,78.90175324678421,85.82927370071411,668.1457934379578,753.9750671386719,30.224,151.11999999999998,120896
46,8,14,65.505077787808,74.92682909965515,1057.5444345474243,1132.4712636470795,25.57692857142857,127.88464285714285,119359
47,8,16,55.745353788137436,66.26008701324463,1659.4576230049133,1725.717710018158,22.6411875,113.2059375,120753
48,9,2,579.2652547359467,582.20747423172,17.324217319488525,599.5316915512085,212.199,1060.995,141466
49,9,4,284.9779534935951,295.701189994812,71.0608777999878,366.7620677947998,104.8335,524.1675,139778
50,9,6,181.78630061944327,191.07792568206787,164.0214409828186,355.0993666648865,65.692,328.4599999999999,131384
51,9,8,133.63352712988853,144.876371383667,343.9295845031738,488.8059558868408,48.583875,242.91937499999997,129557
