,Sliding Window,Node Number,Mean Edge Processing Time,Max Edge Processing Time,Server Processing Time,Process Latency,Transmission Latency with 1Mbps,Transmission Latency with 200Kbps,Total Transmission
0,100,2,111.27396786212921,111.38912534713745,9.700957775115967,121.09008312225342,124.866,624.3299999999999,83244
1,100,4,54.724353671073914,55.98452115058899,30.835237741470337,86.81975889205933,61.618500000000004,308.09250000000003,82158
2,100,6,35.66762606302897,37.709702491760254,65.57286548614502,103.28256797790527,40.5335,202.66749999999996,81067
3,100,8,26.540849447250366,28.947962045669556,122.27054357528687,151.21850562095642,30.103875000000002,150.519375,80277
4,100,10,20.960135293006896,22.189282178878784,175.13005304336548,197.31933522224426,23.3871,116.9355,77957
5,100,12,17.202555457750957,18.61633801460266,251.9262421131134,270.54258012771606,19.83825,99.19124999999998,79353
6,100,14,14.531525492668152,15.407374382019043,348.23294281959534,363.6403172016144,16.803428571428572,84.01714285714286,78416
7,100,16,12.655921682715416,14.108704328536987,512.6208825111389,526.7295868396759,14.6191875,73.0959375,77969
8,300,2,634.1078066825867,642.7167148590088,20.685768127441406,663.4024829864502,204.5865,1022.9325,136391
9,300,4,300.7945088148117,321.5317780971527,75.7481997013092,397.2799777984619,100.46175,502.30875,133949
10,300,6,191.42980829874674,206.2620828151703,183.54049253463745,389.80257534980774,65.669,328.34499999999997,131338
11,300,8,138.63687086105347,151.84764647483826,382.77656531333923,534.6242117881775,47.331,236.655,126216
12,300,10,103.60796732902527,113.14145946502686,564.0034718513489,677.1449313163757,36.3591,181.7955,121197
13,300,12,83.58349033196767,96.4421763420105,874.1703052520752,970.6124815940857,30.11,150.54999999999998,120440
14,300,14,68.19486142907824,80.32887578010559,1355.2614269256592,1435.5903027057648,25.287642857142856,126.43821428571427,118009
15,300,16,57.17971310019493,68.30824327468872,1896.3132123947144,1964.621455669403,20.8494375,104.2471875,111197
16,500,2,1450.937388420105,1479.904485464096,32.33823609352112,1512.2427215576172,271.6635,1358.3174999999999,181109
17,500,4,673.6001880168915,710.0194027423859,136.73102951049805,846.7504322528839,131.67525,658.37625,175567
18,500,6,413.60292239983875,455.0461218357086,333.21352219581604,788.2596440315247,84.2005,421.00249999999994,168401
19,500,8,284.6416082084179,316.61314868927,770.9770498275757,1087.5901985168457,60.283875,301.419375,160757
20,500,10,205.3104131937027,221.75018525123596,1269.7487761974335,1491.4989614486694,45.4902,227.451,151634
21,500,12,155.93038600683212,184.5263249874115,2008.1094570159912,2192.6357820034027,36.26425,181.32124999999996,145057
22,500,14,125.04452187674386,147.3811206817627,3353.0909135341644,3500.472034215927,30.409928571428573,152.04964285714286,141913
23,500,16,96.1126371473074,120.42547702789307,4698.248715639114,4818.674192667007,24.1021875,120.5109375,128545
24,700,2,2478.187369942665,2487.4899983406067,47.048601150512695,2534.5385994911194,335.59950000000003,1677.9975000000002,223733
25,700,4,1126.1290442347527,1220.1233563423157,215.51877427101135,1435.642130613327,159.858,799.29,213144
26,700,6,654.8254614671072,746.0657138824463,548.8893187046051,1294.9550325870514,98.771,493.8549999999999,197542
27,700,8,447.484105437994,498.5388262271881,1395.1503567695618,1893.6891829967499,70.129875,350.64937499999996,187013
28,700,10,309.19703512191774,330.2730321884155,2370.1893017292023,2700.462333917618,51.4428,257.214,171476
29,700,12,212.3421875834465,264.93488454818726,3768.265548467636,4033.2004330158234,39.152499999999996,195.76249999999996,156610
30,700,14,154.9464146069118,196.67704129219055,6008.604367017746,6205.2814083099365,31.974642857142857,159.87321428571425,149215
31,700,16,105.91585180163383,135.20374631881714,6819.297426223755,6954.501172542572,24.4404375,122.20218750000001,130349
