,Sliding Window,Node Number,Mean Edge Processing Time,Max Edge Processing Time,Server Processing Time,Process Latency,Transmission Latency with 1Mbps,Transmission Latency with 200Kbps,Total Transmission
0,100,2,111.012216091156,112.00245547294617,9.62761378288269,121.63006925582886,124.866,624.3299999999999,83244
1,100,4,56.25725740194321,57.1850790977478,30.97788429260254,88.16296339035034,61.618500000000004,308.09250000000003,82158
2,100,6,35.82945994536082,38.03788471221924,66.34153771400452,104.37942242622375,40.5335,202.66749999999996,81067
3,100,8,26.511266440153122,28.21698808670044,122.4264988899231,150.64348697662354,30.103875000000002,150.519375,80277
4,100,10,20.83729100227356,22.062642574310303,174.5189929008484,196.5816354751587,23.3871,116.9355,77957
5,100,12,17.149053414662678,18.433147430419922,251.65598702430725,270.0891344547272,19.83825,99.19124999999998,79353
6,100,14,14.35203104359763,15.558152437210083,348.7961456775665,364.3542981147766,16.803428571428572,84.01714285714286,78416
7,100,16,12.686030194163322,14.38304853439331,510.44744181632996,524.8304903507233,14.6191875,73.0959375,77969
8,300,2,630.9016132354736,636.8837943077087,20.586174964904785,657.4699692726135,204.5865,1022.9325,136391
9,300,4,303.3273586630821,324.91217255592346,75.69545722007751,400.607629776001,100.46175,502.30875,133949
10,300,6,192.7180833419164,212.05758213996887,182.50183868408203,394.5594208240509,65.669,328.34499999999997,131338
11,300,8,140.44738897681236,152.3646490573883,384.2408001422882,536.6054491996765,47.331,236.655,126216
12,300,10,102.62855660915375,110.1149034500122,566.148443698883,676.2633471488953,36.3591,181.7955,121197
13,300,12,83.23094789187114,95.40748476982117,867.2328975200653,962.6403822898865,30.11,150.54999999999998,120440
14,300,14,68.26334876673562,80.56458473205566,1354.1111760139465,1434.6757607460022,25.287642857142856,126.43821428571427,118009
15,300,16,57.271891713142395,68.26691555976868,1892.2020783424377,1960.4689939022064,20.8494375,104.2471875,111197
16,500,2,1451.9617087841034,1456.6514267921448,32.340230226516724,1488.9916570186615,271.6635,1358.3174999999999,181109
17,500,4,659.9673776626587,716.662889957428,137.12791538238525,853.7908053398132,131.67525,658.37625,175567
18,500,6,408.1142928202947,447.8220908641815,333.73214626312256,781.5542371273041,84.2005,421.00249999999994,168401
19,500,8,283.51965895295143,319.33975768089294,771.377861738205,1090.717619419098,60.283875,301.419375,160757
20,500,10,206.5846330165863,223.74545860290527,1265.903877735138,1489.6493363380432,45.4902,227.451,151634
21,500,12,159.12490093708038,191.670960187912,2018.1670298576355,2209.8379900455475,36.26425,181.32124999999996,145057
22,500,14,125.88367153917041,148.25566482543945,3353.553101539612,3501.8087663650513,30.409928571428573,152.04964285714286,141913
23,500,16,96.06280513107777,118.46947264671326,4688.064445972443,4806.533918619156,24.1021875,120.5109375,128545
24,700,2,2498.904091358185,2510.0357749462128,47.063348054885864,2557.0991230010986,335.59950000000003,1677.9975000000002,223733
25,700,4,1146.988793373108,1211.3239636421204,215.3411569595337,1426.665120601654,159.858,799.29,213144
26,700,6,657.6953786611557,744.7076003551483,549.1918041706085,1293.8994045257568,98.771,493.8549999999999,197542
27,700,8,451.33700516819954,497.25493717193604,1394.8103077411652,1892.0652449131012,70.129875,350.64937499999996,187013
28,700,10,307.74368891716006,331.5765492916107,2368.2118904590607,2699.7884397506714,51.4428,257.214,171476
29,700,12,212.0937946240107,277.4035556316376,3763.6754496097565,4041.079005241394,39.152499999999996,195.76249999999996,156610
30,700,14,154.85263328892844,194.9467499256134,6000.163681507111,6195.110431432724,31.974642857142857,159.87321428571425,149215
31,700,16,105.44725467264652,133.30058550834656,6805.956357717514,6939.256943225861,24.4404375,122.20218750000001,130349
