,Sliding Window,Node Number,Mean Edge Processing Time,Max Edge Processing Time,Server Processing Time,Process Latency,Transmission Latency with 1Mbps,Transmission Latency with 200Kbps,Total Transmission
0,100,2,108.02691960334778,108.07147002220154,9.626655101776123,117.69812512397766,124.866,624.3299999999999,83244
1,100,4,54.21229022741318,55.52798295021057,30.810336112976074,86.33831906318665,61.618500000000004,308.09250000000003,82158
2,100,6,35.40415652592977,37.026602029800415,65.48397278785706,102.51057481765747,40.5335,202.66749999999996,81067
3,100,8,26.478755563497543,28.2104651927948,122.28720092773438,150.49766612052917,30.103875000000002,150.519375,80277
4,100,10,20.530492854118346,21.34077477455139,173.624431848526,194.9652066230774,23.3871,116.9355,77957
5,100,12,16.9500426252683,19.069966077804565,249.83662700653076,268.9065930843353,19.83825,99.19124999999998,79353
6,100,14,14.536004134586879,15.006922483444214,349.56812620162964,364.57504868507385,16.803428571428572,84.01714285714286,78416
7,100,16,12.684847429394722,14.078476428985596,509.4930911064148,523.5715675354004,14.6191875,73.0959375,77969
8,300,2,634.0945402383804,647.1638779640198,20.306188821792603,667.4700667858124,204.5865,1022.9325,136391
9,300,4,298.71108227968216,312.9082398414612,75.07237386703491,387.9806137084961,100.46175,502.30875,133949
10,300,6,191.2463411887487,208.4923059940338,182.8989336490631,391.3912396430969,65.669,328.34499999999997,131338
11,300,8,139.31310790777206,149.1630985736847,382.58776354789734,531.750862121582,47.331,236.655,126216
12,300,10,103.67470421791077,111.76223468780518,561.9360518455505,673.6982865333557,36.3591,181.7955,121197
13,300,12,83.56578240791957,95.73579359054565,873.3004810810089,969.0362746715546,30.11,150.54999999999998,120440
14,300,14,68.30382541247776,79.26318788528442,1354.0174987316132,1433.2806866168976,25.287642857142856,126.43821428571427,118009
15,300,16,57.100894168019295,66.39938521385193,1912.6199357509613,1979.0193209648132,20.8494375,104.2471875,111197
16,500,2,1464.356994509697,1465.6723639965057,32.49516940116882,1498.1675333976746,271.6635,1358.3174999999999,181109
17,500,4,683.7960271239281,716.9437401294708,137.98332476615906,854.9270648956299,131.67525,658.37625,175567
18,500,6,417.71547488371533,457.07909750938416,334.7431380748749,791.822235584259,84.2005,421.00249999999994,168401
19,500,8,291.64974454045296,324.9496386051178,781.846403837204,1106.7960424423218,60.283875,301.419375,160757
20,500,10,211.381662940979,225.67554092407227,1280.8184297084808,1506.493970632553,45.4902,227.451,151634
21,500,12,160.01542854309082,194.2629816532135,2021.4176425933838,2215.6806242465973,36.26425,181.32124999999996,145057
22,500,14,127.66793841975075,151.15945315361023,3379.521289587021,3530.680742740631,30.409928571428573,152.04964285714286,141913
23,500,16,98.57241916656494,123.39166617393494,4745.915515422821,4869.307181596756,24.1021875,120.5109375,128545
24,700,2,2510.17895591259,2517.289150238037,46.8126916885376,2564.1018419265747,335.59950000000003,1677.9975000000002,223733
25,700,4,1141.7334151864052,1208.2798826694489,217.34280443191528,1425.6226871013641,159.858,799.29,213144
26,700,6,663.1574892600378,755.3746290206909,554.3834590911865,1309.7580881118774,98.771,493.8549999999999,197542
27,700,8,458.7054395377636,499.29411268234253,1400.1310975551605,1899.425210237503,70.129875,350.64937499999996,187013
28,700,10,314.75255517959596,344.9850399494171,2367.7928223609924,2712.7778623104095,51.4428,257.214,171476
29,700,12,211.7859737277031,265.3941388130188,3741.1175282001495,4006.5116670131683,39.152499999999996,195.76249999999996,156610
30,700,14,155.86783528327942,198.51723980903625,5998.814279794693,6197.331519603729,31.974642857142857,159.87321428571425,149215
31,700,16,103.86978395283222,133.22151350975037,6727.962329626083,6861.183843135834,24.4404375,122.20218750000001,130349
