Instance,Node Number,Mean Edge Processing Time,Max Edge Processing Time,Server Processing Time,Process Latency,Transmission Latency with 1Mbps,Transmission Latency with 200Kbps,Total Transmission
0,3,2,564.2665066719055,589.7560217380524,16.578437328338623,606.334459066391,194.472,972.36,129648
1,3,4,274.8319396972656,286.14094948768616,66.4055495262146,352.54649901390076,97.47075,487.35374999999993,129961
2,3,6,173.80219701925913,187.89871072769165,130.3996298313141,318.29834055900574,61.266,306.33,122532
3,3,8,126.35629856586456,140.4722137451172,251.0693919658661,391.5416057109833,45.118125,225.590625,120315
4,3,10,98.38319909572601,110.60259008407593,395.9729850292206,506.5755751132965,35.8569,179.2845,119523
5,3,12,78.69186945756276,98.07877922058105,658.6299681663513,756.7087473869324,29.14675,145.73375,116587
6,3,14,63.209392820085796,77.02637004852295,939.9576959609985,1016.9840660095215,23.367428571428572,116.83714285714285,109048
7,3,16,52.79974123835564,61.47634434700012,1291.7977681159973,1353.2741124629974,19.930500000000002,99.6525,106296
8,4,2,574.9209926128387,579.884605884552,15.732714414596558,595.6173202991486,202.167,1010.8349999999999,134778
9,4,4,277.6869640350342,282.83983421325684,59.31741452217102,342.15724873542786,99.7365,498.6825,132982
10,4,6,174.32895954449972,179.1802523136139,134.60016989707947,313.78042221069336,63.3065,316.53249999999997,126613
11,4,8,129.4388607442379,140.88594126701355,286.08605337142944,426.971994638443,48.448875,242.244375,129197
12,4,10,95.18059973716736,105.674640417099,427.10709857940674,532.7817389965057,35.8788,179.394,119596
13,4,12,77.27162406841914,85.79907941818237,772.9806880950928,858.7797675132751,29.53975,147.69875,118159
14,4,14,65.11919140815735,72.62508893013,1206.3411002159119,1278.9661891460419,26.25214285714286,131.26071428571427,122510
15,4,16,53.43128448724747,63.05489230155945,1594.5403370857239,1657.5952293872833,21.2473125,106.23656249999999,113319
16,5,2,576.2987253665924,583.2925770282745,19.620251178741455,602.912828207016,204.5865,1022.9325,136391
17,5,4,281.12634885311127,297.10689425468445,71.71548461914062,368.8223788738251,100.46175,502.30875,133949
18,5,6,177.76153218746185,190.69547033309937,174.744708776474,365.44017910957336,65.669,328.34499999999997,131338
19,5,8,129.2521160542965,140.0100908279419,365.5969886779785,505.6070795059204,47.331,236.655,126216
20,5,10,96.40983142852784,103.31415939331055,538.2562618255615,641.5704212188721,36.3591,181.7955,121197
21,5,12,77.42504980166753,89.09012699127197,830.5041627883911,919.5942897796631,30.11,150.54999999999998,120440
22,5,14,63.450456380844116,74.65215873718262,1293.097594499588,1367.7497532367706,25.287642857142856,126.43821428571427,118009
23,5,16,53.45133276283741,63.93505334854126,1807.5724177360535,1871.5074710845947,20.8494375,104.2471875,111197
24,6,2,590.050128698349,604.4295809268951,18.478363037109375,622.9079439640045,209.15550000000002,1045.7775,139437
25,6,4,281.693064391613,293.9995024204254,71.33422493934631,365.33372735977173,99.94125,499.70624999999995,133255
26,6,6,177.42927515506744,187.56408309936523,147.19169354438782,334.75577664375305,63.64600000000001,318.22999999999996,127292
27,6,8,130.56350696086884,145.48811268806458,334.78538393974304,480.2734966278076,47.819625,239.098125,127519
28,6,10,101.43589546680451,111.93997001647949,645.6970503330231,757.6370203495026,37.1202,185.601,123734
29,6,12,77.16024035215378,85.68211126327515,875.5260245800018,961.208135843277,29.506,147.52999999999997,118024
30,6,14,64.30242003713336,71.98931574821472,1266.3714053630829,1338.3607211112976,25.07935714285714,125.3967857142857,117037
31,6,16,54.60091444849968,62.18843603134155,1864.0784060955048,1926.2668421268463,21.51,107.55,114720
32,7,2,575.5102951526642,578.039674282074,18.743319511413574,596.7829937934875,197.7765,988.8824999999999,131851
33,7,4,279.0677142739296,290.9902563095093,69.4519317150116,360.4421880245209,98.47275,492.36375,131297
34,7,6,181.12013443311056,195.7524185180664,163.62454748153687,359.37696599960327,59.982499999999995,299.91249999999997,119965
35,7,8,127.19959524273872,138.55227160453796,305.5067219734192,444.05899357795715,44.506125000000004,222.53062500000001,118683
36,7,10,99.87671909332275,107.08656978607178,561.3059074878693,668.392477273941,36.5001,182.50050000000002,121667
37,7,12,78.1950056751569,87.40629529953003,784.9449813365936,872.3512766361237,28.77,143.85,115080
38,7,14,66.19524833134243,81.85732507705688,1233.2284076213837,1315.0857326984406,25.00392857142857,125.01964285714284,116685
39,7,16,52.872708797454834,60.67548584938049,1606.4831142425537,1667.1586000919342,20.2873125,101.4365625,108199
40,8,2,595.5877494812012,599.8334648609161,15.688865184783936,615.5223300457001,212.814,1064.07,141876
41,8,4,296.8881838917732,304.2321789264679,71.70084524154663,375.9330241680145,108.19725,540.9862499999999,144263
42,8,6,182.12576186656952,190.9394805431366,134.2816252708435,325.2211058139801,66.391,331.9549999999999,132782
43,8,8,134.6553756892681,144.84335207939148,288.21165013313293,433.0550022125244,50.07,250.35,133520
44,8,10,100.62322902679443,111.61118149757385,454.12015414237976,565.7313356399536,36.773700000000005,183.8685,122579
45,8,12,79.23660463094711,85.21589350700378,669.668069601059,754.8839631080627,30.224,151.11999999999998,120896
46,8,14,64.70086700575692,75.18362331390381,1047.8967180252075,1123.0803413391113,25.57692857142857,127.88464285714285,119359
47,8,16,54.92909888923168,66.00902605056763,1641.597284078598,1707.6063101291656,22.6411875,113.2059375,120753
48,9,2,572.0447372198105,576.0225646495819,17.252750635147095,593.275315284729,212.199,1060.995,141466
49,9,4,281.2759065628052,292.08224987983704,70.88440108299255,362.9666509628296,104.8335,524.1675,139778
50,9,6,179.59329183896384,186.32459044456482,162.49667024612427,348.8212606906891,65.692,328.4599999999999,131384
51,9,8,131.2163423895836,145.96016645431519,341.9995265007019,487.9596929550171,48.583875,242.91937499999997,129557
52,9,10,98.9395955324173,110.79473996162415,556.03684258461,666.8315825462341,37.0686,185.34300000000002,123562
53,9,12,79.9825722972552,89.79169464111328,900.4392948150635,990.2309894561768,29.9995,149.9975,119998
54,9,14,66.10981811795916,74.70417761802673,1278.499855041504,1353.2040326595306,25.374,126.86999999999999,118412
55,9,16,55.07738697528839,67.74011158943176,1969.4561805725098,2037.1962921619415,21.6658125,108.3290625,115551
56,10,2,623.5769535303116,636.4157819747925,16.31191635131836,652.7276983261108,200.31900000000002,1001.595,133546
57,10,4,303.9190194606781,320.1978189945221,62.59521222114563,382.7930312156677,100.269,501.345,133692
58,10,6,191.97942062218985,203.85763144493103,152.05587482452393,355.91350626945496,66.2265,331.13249999999994,132453
59,10,8,138.92406153678894,159.50108981132507,359.57333755493164,519.0744273662567,48.453375,242.266875,129209
60,10,10,107.83407866954803,120.37944650650024,574.8294670581818,695.208913564682,37.769999999999996,188.85,125900
61,10,12,84.00743339459102,102.1839451789856,987.4339168071747,1089.6178619861603,30.5525,152.7625,122210
62,10,14,66.16638745580401,75.61907529830933,1295.4249260425568,1371.044001340866,24.470357142857143,122.3517857142857,114195
63,10,16,56.416252210736275,67.10408163070679,2061.3418188095093,2128.445900440216,21.6699375,108.34968749999999,115573
