,Sliding Window,Node Number,Mean Edge Processing Time,Max Edge Processing Time,Server Processing Time,Process Latency,Transmission Latency with 1Mbps,Transmission Latency with 200Kbps,Total Transmission
0,100,2,107.27538990974426,107.56057024002075,9.486331701278687,117.04690194129944,124.866,624.3299999999999,83244
1,100,4,52.790699779987335,54.0432243347168,30.713012218475342,84.75623655319214,61.618500000000004,308.09250000000003,82158
2,100,6,34.39575517177582,35.96153950691223,65.14073371887207,101.1022732257843,40.5335,202.66749999999996,81067
3,100,8,25.839537352323532,28.056396007537842,121.28449249267578,149.34088850021362,30.103875000000002,150.519375,80277
4,100,10,20.306036043167115,21.572367191314697,172.50824451446533,194.08061170578003,23.3871,116.9355,77957
5,100,12,16.916588405768078,18.17854881286621,248.337073802948,266.5156226158142,19.83825,99.19124999999998,79353
6,100,14,14.201718602861677,14.905545234680176,344.3730614185333,359.2786066532135,16.803428571428572,84.01714285714286,78416
7,100,16,12.406491935253143,13.688386917114258,504.91409397125244,518.6024808883667,14.6191875,73.0959375,77969
8,300,2,620.5440036058426,636.0264286994934,20.4015793800354,656.4280080795288,204.5865,1022.9325,136391
9,300,4,297.2878356575966,310.96471667289734,74.52065134048462,385.48536801338196,100.46175,502.30875,133949
10,300,6,188.83987565835318,201.87207436561584,181.15458726882935,383.0266616344452,65.669,328.34499999999997,131338
11,300,8,137.94886034727097,148.8772575855255,379.6839518547058,528.5612094402313,47.331,236.655,126216
12,300,10,100.97077777385712,108.19380927085876,560.2291886806488,668.4229979515076,36.3591,181.7955,121197
13,300,12,80.87851472695668,92.22023558616638,859.0985853672028,951.3188209533691,30.11,150.54999999999998,120440
14,300,14,66.87684055737087,78.5047082901001,1340.7610185146332,1419.2657268047333,25.287642857142856,126.43821428571427,118009
15,300,16,55.85197572410107,66.19682264328003,1901.029547214508,1967.226369857788,20.8494375,104.2471875,111197
16,500,2,1452.8973940610886,1459.4787375926971,32.53953814506531,1492.0182757377625,271.6635,1358.3174999999999,181109
17,500,4,671.1132651567459,705.8918931484222,136.18798232078552,842.0798754692078,131.67525,658.37625,175567
18,500,6,411.34309633572894,449.3656003475189,333.47931265830994,782.8449130058289,84.2005,421.00249999999994,168401
19,500,8,283.5372379422188,308.82793831825256,769.7315633296967,1078.5595016479492,60.283875,301.419375,160757
20,500,10,204.84351637363434,216.53712248802185,1272.5970611572266,1489.1341836452484,45.4902,227.451,151634
21,500,12,155.524403433005,187.32435274124146,2006.2807807922363,2193.605133533478,36.26425,181.32124999999996,145057
22,500,14,126.840982403074,149.6642611026764,3341.216208457947,3490.880469560623,30.409928571428573,152.04964285714286,141913
23,500,16,96.41621451079845,120.00477266311646,4719.331682920456,4839.336455583572,24.1021875,120.5109375,128545
24,700,2,2456.0770300626755,2459.088963031769,47.23333477973938,2506.322297811508,335.59950000000003,1677.9975000000002,223733
25,700,4,1130.8934858441353,1204.1102862358093,216.58407354354858,1420.694359779358,159.858,799.29,213144
26,700,6,660.0749849081039,736.1048691272736,550.967099905014,1287.0719690322876,98.771,493.8549999999999,197542
27,700,8,455.6747040450573,514.1572709083557,1393.1133029460907,1907.2705738544464,70.129875,350.64937499999996,187013
28,700,10,307.36576607227323,336.04398131370544,2372.1692056655884,2708.213186979294,51.4428,257.214,171476
29,700,12,211.24793740113577,264.37669825553894,3767.378341436386,4031.755039691925,39.152499999999996,195.76249999999996,156610
30,700,14,156.7181830746787,197.13838839530945,6028.613464355469,6225.751852750778,31.974642857142857,159.87321428571425,149215
31,700,16,106.00352558493614,135.10629153251648,6792.783289194107,6927.8895807266235,24.4404375,122.20218750000001,130349
