,Sliding Window,Node Number,Mean Edge Processing Time,Max Edge Processing Time,Server Processing Time,Process Latency,Transmission Latency with 1Mbps,Transmission Latency with 200Kbps,Total Transmission
0,100,2,110.028773188591,110.08394169807434,9.580508708953857,119.6644504070282,124.866,624.3299999999999,83244
1,100,4,55.298716723918915,56.801437854766846,31.006469011306763,87.80790686607361,61.618500000000004,308.09250000000003,82158
2,100,6,35.75858990351359,38.36148762702942,66.15076994895935,104.51225757598877,40.5335,202.66749999999996,81067
3,100,8,26.35371094942093,27.28683590888977,122.98881411552429,150.27565002441406,30.103875000000002,150.519375,80277
4,100,10,20.870226621627808,22.091224431991577,174.22891521453857,196.32013964653015,23.3871,116.9355,77957
5,100,12,16.89409561951955,18.16851234436035,250.22899913787842,268.39751148223877,19.83825,99.19124999999998,79353
6,100,14,14.478687235287257,15.870781183242798,347.8979778289795,363.7687590122223,16.803428571428572,84.01714285714286,78416
7,100,16,12.812762692570686,14.825188875198364,508.2666404247284,523.0918292999268,14.6191875,73.0959375,77969
8,300,2,634.9167461395264,637.3608622550964,20.662654399871826,658.0235166549683,204.5865,1022.9325,136391
9,300,4,302.9255381822586,322.80475306510925,75.96937799453735,398.7741310596466,100.46175,502.30875,133949
10,300,6,191.8453313112259,206.76335406303406,182.87979078292847,389.6431448459625,65.669,328.34499999999997,131338
11,300,8,140.372339874506,151.42135286331177,384.43351912498474,535.8548719882965,47.331,236.655,126216
12,300,10,103.85017189979553,112.29445052146912,564.8049218654633,677.0993723869324,36.3591,181.7955,121197
13,300,12,82.43201740582784,95.06268620491028,866.0286200046539,961.0913062095642,30.11,150.54999999999998,120440
14,300,14,69.71255457401276,82.21763372421265,1353.4427440166473,1435.66037774086,25.287642857142856,126.43821428571427,118009
15,300,16,57.19757200777531,67.95313692092896,1889.860152721405,1957.813289642334,20.8494375,104.2471875,111197
16,500,2,1424.4426264762878,1428.0662233829498,32.420108795166016,1460.4863321781158,271.6635,1358.3174999999999,181109
17,500,4,660.8360545039177,706.6398632526398,136.08044242858887,842.7203056812286,131.67525,658.37625,175567
18,500,6,412.3119484980901,454.3019998073578,332.46944284439087,786.7714426517487,84.2005,421.00249999999994,168401
19,500,8,283.1662117242813,308.7593388557434,770.5061395168304,1079.2654783725739,60.283875,301.419375,160757
20,500,10,206.66648914813996,222.91550588607788,1271.1617584228516,1494.0772643089294,45.4902,227.451,151634
21,500,12,157.17492657899857,191.6965765953064,2007.4294724464417,2199.126049041748,36.26425,181.32124999999996,145057
22,500,14,126.26971008096423,149.34868121147156,3340.8620266914368,3490.2107079029083,30.409928571428573,152.04964285714286,141913
23,500,16,96.05677850544453,120.19090366363525,4699.163933992386,4819.354837656021,24.1021875,120.5109375,128545
24,700,2,2456.1169023513794,2506.747958421707,47.10116744041443,2553.8491258621216,335.59950000000003,1677.9975000000002,223733
25,700,4,1128.322210073471,1205.3331623077393,215.62235236167908,1420.9555146694183,159.858,799.29,213144
26,700,6,656.265419960022,741.6589577198029,554.3755919933319,1296.0345497131348,98.771,493.8549999999999,197542
27,700,8,461.3205470442772,506.80698132514954,1405.875040769577,1912.6820220947266,70.129875,350.64937499999996,187013
28,700,10,314.8603056669235,336.62033772468567,2393.5297389030457,2730.1500766277313,51.4428,257.214,171476
29,700,12,214.25962475935617,263.130268573761,3779.4262750148773,4042.5565435886383,39.152499999999996,195.76249999999996,156610
30,700,14,155.6174556698118,199.3556261062622,6034.913736820221,6234.269362926483,31.974642857142857,159.87321428571425,149215
31,700,16,105.33595950901508,134.8196337223053,6830.413346290588,6965.232980012894,24.4404375,122.20218750000001,130349
