,Sliding Window,Node Number,Mean Edge Processing Time,Max Edge Processing Time,Server Processing Time,Process Latency,Transmission Latency with 1Mbps,Transmission Latency with 200Kbps,Total Transmission
0,100,2,109.39457893371582,109.74215698242188,9.476344585418701,119.21850156784058,124.866,624.3299999999999,83244
1,100,4,53.638199627399445,54.590450286865234,30.692450761795044,85.28290104866028,61.618500000000004,308.09250000000003,82158
2,100,6,35.330519715944924,38.412609577178955,64.90004205703735,103.31265163421631,40.5335,202.66749999999996,81067
3,100,8,26.487806797027588,27.931308031082153,121.21628546714783,149.14759349822998,30.103875000000002,150.519375,80277
4,100,10,20.309577584266663,21.392714262008667,172.47822856903076,193.87094283103943,23.3871,116.9355,77957
5,100,12,16.791225294272106,18.30793857574463,249.30096125602722,267.60889983177185,19.83825,99.19124999999998,79353
6,100,14,14.18814401967185,15.561721563339233,345.92846417427063,361.49018573760986,16.803428571428572,84.01714285714286,78416
7,100,16,12.497970789670944,13.727062940597534,503.7955586910248,517.5226216316223,14.6191875,73.0959375,77969
8,300,2,613.8358561992645,620.6359784603119,20.419286012649536,641.0552644729614,204.5865,1022.9325,136391
9,300,4,298.13912320137024,313.26280903816223,74.69368433952332,387.95649337768555,100.46175,502.30875,133949
10,300,6,188.62758493423462,206.89396286010742,181.48980903625488,388.3837718963623,65.669,328.34499999999997,131338
11,300,8,139.12979713082314,152.35099697113037,382.8228552341461,535.1738522052765,47.331,236.655,126216
12,300,10,101.54062077999114,107.37224388122559,561.6083874702454,668.980631351471,36.3591,181.7955,121197
13,300,12,81.9235094388326,96.2608757019043,862.1159026622772,958.3767783641815,30.11,150.54999999999998,120440
14,300,14,67.02786755561829,78.59193587303162,1347.954214811325,1426.5461506843567,25.287642857142856,126.43821428571427,118009
15,300,16,56.65662732720375,67.02225661277771,1874.164987564087,1941.1872441768646,20.8494375,104.2471875,111197
16,500,2,1416.2355853319168,1418.4041125774384,31.993281841278076,1450.3973944187164,271.6635,1358.3174999999999,181109
17,500,4,660.6979153752327,715.1014106273651,135.21342849731445,850.3148391246796,131.67525,658.37625,175567
18,500,6,402.5279046694438,438.4663245677948,330.63569498062134,769.1020195484161,84.2005,421.00249999999994,168401
19,500,8,284.96695148944855,314.0558114051819,765.1885719299316,1079.2443833351135,60.283875,301.419375,160757
20,500,10,205.0394599914551,218.21502327919006,1261.6960096359253,1479.9110329151154,45.4902,227.451,151634
21,500,12,156.71735926469168,184.21126461029053,1990.9865152835846,2175.197779893875,36.26425,181.32124999999996,145057
22,500,14,124.90807010446277,145.24296021461487,3313.005101919174,3458.248062133789,30.409928571428573,152.04964285714286,141913
23,500,16,94.9484529197216,117.72670888900757,4649.979011297226,4767.7057201862335,24.1021875,120.5109375,128545
24,700,2,2439.953278541565,2466.6544301509857,46.316601514816284,2512.971031665802,335.59950000000003,1677.9975000000002,223733
25,700,4,1118.3886412382126,1190.595528125763,212.61476039886475,1403.2102885246277,159.858,799.29,213144
26,700,6,641.0245999495188,728.2779672145844,545.9017632007599,1274.1797304153442,98.771,493.8549999999999,197542
27,700,8,440.4645165801048,496.64824771881104,1377.1155138015747,1873.7637615203857,70.129875,350.64937499999996,187013
28,700,10,305.03779859542846,329.79881834983826,2355.531316757202,2685.3301351070404,51.4428,257.214,171476
29,700,12,208.78050835927328,263.05890369415283,3724.325416326523,3987.3843200206757,39.152499999999996,195.76249999999996,156610
30,700,14,153.8488656282425,191.65502834320068,5958.34449672699,6149.99952507019,31.974642857142857,159.87321428571425,149215
31,700,16,103.69649204611778,131.75089240074158,6788.736962795258,6920.487855195999,24.4404375,122.20218750000001,130349
