,Instance,Node Number,Mean Edge Processing Time,Max Edge Processing Time,Server Processing Time,Process Latency,Transmission Latency with 1Mbps,Transmission Latency with 200Kbps,Total Transmission
0,3,2,550.1762622594833,568.3582127094269,16.176690578460693,584.5349032878876,194.472,972.36,129648
1,3,4,274.933093726635,284.9364194869995,65.37017965316772,350.30659914016724,97.47075,487.35374999999993,129961
2,3,6,173.82957283655801,183.89491081237793,128.36698126792908,312.261892080307,61.266,306.33,122532
3,3,8,126.68687164783478,141.40584802627563,246.5353741645813,387.94122219085693,45.118125,225.590625,120315
4,3,10,97.58091576099396,109.73018074035645,387.37107849121094,497.1012592315674,35.8569,179.2845,119523
5,3,12,78.14350994427998,97.34259963035583,645.8580212593079,743.2006208896637,29.14675,145.73375,116587
6,3,14,63.068032605307444,77.08235502243042,920.6825926303864,997.7649476528168,23.367428571428572,116.83714285714285,109048
7,3,16,52.294633239507675,60.482072591781616,1265.849142074585,1326.3312146663666,19.930500000000002,99.6525,106296
8,4,2,571.9502686262131,576.358776807785,15.615016460418701,591.9737932682037,202.167,1010.8349999999999,134778
9,4,4,276.28611409664154,281.40473222732544,59.25424671173096,340.6589789390564,99.7365,498.6825,132982
10,4,6,173.44651595751444,178.96356511116028,134.2122302055359,313.17579531669617,63.3065,316.53249999999997,126613
11,4,8,128.89127665758133,139.6519193649292,285.7669062614441,425.4188256263733,48.448875,242.244375,129197
12,4,10,95.48210427761077,106.58245754241943,424.3705711364746,530.953028678894,35.8788,179.394,119596
13,4,12,77.14267440636952,86.08141279220581,771.0468440055847,857.1282567977905,29.53975,147.69875,118159
14,4,14,65.01585270677295,73.58157658576965,1199.9932515621185,1273.5748281478882,26.25214285714286,131.26071428571427,122510
15,4,16,53.537651747465134,63.41410422325134,1591.4839491844177,1654.898053407669,21.2473125,106.23656249999999,113319
16,5,2,573.5553140640259,580.3224802017212,19.35156488418579,599.674045085907,204.5865,1022.9325,136391
17,5,4,279.7468805909157,295.5940692424774,70.4156699180603,366.0097391605377,100.46175,502.30875,133949
18,5,6,176.90576056639352,188.93277955055237,171.25185871124268,360.18463826179504,65.669,328.34499999999997,131338
19,5,8,127.91675439476967,137.46369743347168,358.15794134140015,495.6216387748718,47.331,236.655,126216
20,5,10,95.54759519100189,101.89682650566101,529.4366466999054,631.3334732055664,36.3591,181.7955,121197
21,5,12,76.77681583166122,89.06061148643494,816.4354519844055,905.4960634708405,30.11,150.54999999999998,120440
22,5,14,63.10359397956303,72.5264310836792,1275.2798523902893,1347.8062834739685,25.287642857142856,126.43821428571427,118009
23,5,16,52.677158161997795,61.75575804710388,1780.5511543750763,1842.3069124221802,20.8494375,104.2471875,111197
24,6,2,585.6878625154495,604.444667339325,18.389225244522095,622.833892583847,209.15550000000002,1045.7775,139437
25,6,4,282.170179605484,299.32741808891296,70.14882564544678,369.47624373435974,99.94125,499.70624999999995,133255
26,6,6,176.10313212871552,185.77010297775269,143.60026597976685,329.37036895751953,63.64600000000001,318.22999999999996,127292
27,6,8,130.2325391471386,145.94804096221924,332.0541937351227,478.0022346973419,47.819625,239.098125,127519
28,6,10,101.04169948101044,110.51592421531677,643.3642637729645,753.8801879882812,37.1202,185.601,123734
29,6,12,76.98288442691167,85.11912035942078,872.1271178722382,957.2462382316589,29.506,147.52999999999997,118024
30,6,14,64.05438559395927,71.65452599525452,1265.6704695224762,1337.3249955177307,25.07935714285714,125.3967857142857,117037
31,6,16,53.79530827701092,61.04361701011658,1847.9838964939117,1909.0275135040283,21.51,107.55,114720
32,7,2,567.9896496534348,571.7438786029816,18.46256422996521,590.2064428329468,197.7765,988.8824999999999,131851
33,7,4,275.5751516819,287.79464173316956,68.86800169944763,356.6626434326172,98.47275,492.36375,131297
34,7,6,177.37323093414307,187.64618039131165,163.2173993587494,350.86357975006104,59.982499999999995,299.91249999999997,119965
35,7,8,124.73496162891388,134.1422963142395,302.9540867805481,437.0963830947876,44.506125000000004,222.53062500000001,118683
36,7,10,98.68048994541168,105.62503719329834,558.486762046814,664.1117992401123,36.5001,182.50050000000002,121667
37,7,12,76.79116288820903,85.42325687408447,780.2999658584595,865.723222732544,28.77,143.85,115080
38,7,14,65.13189331122807,80.5250837802887,1226.0742945671082,1306.5993783473969,25.00392857142857,125.01964285714284,116685
39,7,16,51.94135871529579,60.564751386642456,1597.9774055480957,1658.5421569347382,20.2873125,101.4365625,108199
40,8,2,587.360867857933,598.5320072174072,15.535914659500122,614.0679218769073,212.814,1064.07,141876
41,8,4,291.04833871126175,297.9520206451416,70.61338663101196,368.56540727615356,108.19725,540.9862499999999,144263
42,8,6,177.56704076131186,185.45597195625305,132.9149935245514,318.37096548080444,66.391,331.9549999999999,132782
43,8,8,132.99744614958763,142.85233879089355,287.33109188079834,430.1834306716919,50.07,250.35,133520
44,8,10,98.69347636699676,108.60305523872375,452.3929932117462,560.99604845047,36.773700000000005,183.8685,122579
45,8,12,77.51905967791875,83.62037086486816,664.4887516498566,748.1091225147247,30.224,151.11999999999998,120896
46,8,14,64.09972739219666,74.52806854248047,1050.264707326889,1124.7927758693695,25.57692857142857,127.88464285714285,119359
47,8,16,55.147634357213974,65.44380807876587,1653.3973736763,1718.841181755066,22.6411875,113.2059375,120753
