,Sliding Window,Node Number,Mean Edge Processing Time,Max Edge Processing Time,Server Processing Time,Process Latency,Transmission Latency with 1Mbps,Transmission Latency with 200Kbps,Total Transmission
0,100,2,136.22667276859283,164.39321970939636,9.357325792312622,173.75054550170898,124.866,624.3299999999999,83244
1,100,4,54.21638369560242,55.21469044685364,30.50045347213745,85.71514391899109,61.618500000000004,308.09250000000003,82158
2,100,6,35.33502697944641,37.08278155326843,64.77350115776062,101.85628271102905,40.5335,202.66749999999996,81067
3,100,8,26.356026470661163,27.46914029121399,121.33692264556885,148.80606293678284,30.103875000000002,150.519375,80277
4,100,10,20.71161081790924,21.57528591156006,173.07280826568604,194.6480941772461,23.3871,116.9355,77957
5,100,12,16.852424800395966,18.27578353881836,247.1478772163391,265.42366075515747,19.83825,99.19124999999998,79353
6,100,14,14.4974251304354,15.676368951797485,346.01904940605164,361.6954183578491,16.803428571428572,84.01714285714286,78416
7,100,16,12.695689842104912,13.992839813232422,509.1387052536011,523.1315450668335,14.6191875,73.0959375,77969
8,300,2,624.6486178636551,637.359447479248,20.27622699737549,657.6356744766235,204.5865,1022.9325,136391
9,300,4,303.1407369375229,323.1338288784027,74.54084968566895,397.67467856407166,100.46175,502.30875,133949
10,300,6,190.70557069778442,202.25369310379028,181.9032588005066,384.1569519042969,65.669,328.34499999999997,131338
11,300,8,140.49388426542282,150.5409734249115,379.86452746391296,530.4055008888245,47.331,236.655,126216
12,300,10,103.26262927055359,110.19786953926086,560.4933204650879,670.6911900043488,36.3591,181.7955,121197
13,300,12,84.00540639956792,95.29896855354309,860.1956217288971,955.4945902824402,30.11,150.54999999999998,120440
14,300,14,69.01017207758767,77.59200811386108,1345.4837620258331,1423.0757701396942,25.287642857142856,126.43821428571427,118009
15,300,16,57.74355986714363,69.34805727005005,1880.2070362567902,1949.5550935268402,20.8494375,104.2471875,111197
16,500,2,1411.2768105268478,1434.884122133255,31.77380132675171,1466.6579234600067,271.6635,1358.3174999999999,181109
17,500,4,667.3837713003159,721.7043588161469,135.07735896110535,856.7817177772522,131.67525,658.37625,175567
18,500,6,409.3976109822591,455.55900621414185,331.1938292980194,786.7528355121613,84.2005,421.00249999999994,168401
19,500,8,285.21227073669434,313.49459409713745,771.4318156242371,1084.9264097213745,60.283875,301.419375,160757
20,500,10,208.51721136569978,225.07566142082214,1271.903114080429,1496.9787755012512,45.4902,227.451,151634
21,500,12,159.3996193011602,191.1583869457245,2005.828008890152,2196.9863958358765,36.26425,181.32124999999996,145057
22,500,14,126.22246149608067,145.36163711547852,3329.344780445099,3474.7064175605774,30.409928571428573,152.04964285714286,141913
23,500,16,96.10988976061344,118.98326277732849,4657.539479970932,4776.5227427482605,24.1021875,120.5109375,128545
24,700,2,2428.2378195524216,2435.035278558731,46.4314501285553,2481.4667286872864,335.59950000000003,1677.9975000000002,223733
25,700,4,1130.67168456316,1209.8817384243011,214.39436721801758,1424.2761056423187,159.858,799.29,213144
26,700,6,647.0844140052795,728.3863694667816,544.5512387752533,1272.937608242035,98.771,493.8549999999999,197542
27,700,8,448.38529551029205,497.5967538356781,1384.7052805423737,1882.3020343780518,70.129875,350.64937499999996,187013
28,700,10,309.7884017944336,333.9263279438019,2344.9248440265656,2678.8511719703674,51.4428,257.214,171476
29,700,12,212.93581030766168,268.5436964035034,3718.9596331119537,3987.503329515457,39.152499999999996,195.76249999999996,156610
30,700,14,154.84163309846605,190.73836636543274,6001.801724910736,6192.540091276169,31.974642857142857,159.87321428571425,149215
31,700,16,105.60862624645233,135.38038635253906,6791.992676258087,6927.373062610626,24.4404375,122.20218750000001,130349
