,Sliding Window,Node Number,Mean Edge Processing Time,Max Edge Processing Time,Server Processing Time,Process Latency,Transmission Latency with 1Mbps,Transmission Latency with 200Kbps,Total Transmission
0,100,2,112.0898107290268,114.32767343521118,9.535640716552734,123.86331415176392,124.866,624.3299999999999,83244
1,100,4,53.88813352584839,56.282036542892456,30.763225078582764,87.04526162147522,61.618500000000004,308.09250000000003,82158
2,100,6,34.36988119284312,36.21088361740112,64.94138360023499,101.15226721763611,40.5335,202.66749999999996,81067
3,100,8,26.022218346595764,27.550108909606934,121.69891262054443,149.24902153015137,30.103875000000002,150.519375,80277
4,100,10,20.357411599159242,21.93398094177246,172.71367025375366,194.64765119552612,23.3871,116.9355,77957
5,100,12,16.71622743209203,18.177390813827515,247.96202516555786,266.1394159793854,19.83825,99.19124999999998,79353
6,100,14,14.345757569585528,15.74246072769165,344.29041385650635,360.032874584198,16.803428571428572,84.01714285714286,78416
7,100,16,12.571835607290268,14.25494647026062,508.12776160240173,522.3827080726624,14.6191875,73.0959375,77969
8,300,2,627.9467240571976,632.0116195678711,20.283555030822754,652.2951745986938,204.5865,1022.9325,136391
9,300,4,298.4142963886261,311.8031749725342,74.62922048568726,386.43239545822144,100.46175,502.30875,133949
10,300,6,188.21117873986563,203.03181290626526,182.10936045646667,385.14117336273193,65.669,328.34499999999997,131338
11,300,8,138.13168042898178,151.4710409641266,380.48247814178467,531.9535191059113,47.331,236.655,126216
12,300,10,100.93791360855103,108.54588031768799,559.1389338970184,667.6848142147064,36.3591,181.7955,121197
13,300,12,81.86753064393997,98.20389485359192,862.0850520133972,960.2889468669891,30.11,150.54999999999998,120440
14,300,14,67.400301524571,79.07056927680969,1340.4359486103058,1419.5065178871155,25.287642857142856,126.43821428571427,118009
15,300,16,56.55963611602783,66.34472250938416,1876.9145774841309,1943.259299993515,20.8494375,104.2471875,111197
16,500,2,1412.0772737264633,1414.5782001018524,32.171875953674316,1446.7500760555267,271.6635,1358.3174999999999,181109
17,500,4,664.9126976728439,711.0633707046509,135.66196179389954,846.7253324985504,131.67525,658.37625,175567
18,500,6,403.8455043236415,441.24119567871094,329.2203748226166,770.4615705013275,84.2005,421.00249999999994,168401
19,500,8,282.3424238860607,311.4586968421936,760.8291351795197,1072.2878320217133,60.283875,301.419375,160757
20,500,10,202.62509126663207,218.98667311668396,1254.5767738819122,1473.5634469985962,45.4902,227.451,151634
21,500,12,155.39627661307654,187.41768789291382,1980.8863973617554,2168.304085254669,36.26425,181.32124999999996,145057
22,500,14,124.45052702086312,146.52133870124817,3313.639034986496,3460.160373687744,30.409928571428573,152.04964285714286,141913
23,500,16,95.77012152969837,121.56566977500916,4672.713969945908,4794.279639720917,24.1021875,120.5109375,128545
24,700,2,2428.727712392807,2457.9157004356384,46.24174475669861,2504.157445192337,335.59950000000003,1677.9975000000002,223733
25,700,4,1116.5998018980026,1190.1658716201782,213.98772931098938,1404.1536009311676,159.858,799.29,213144
26,700,6,646.2533427874247,730.1049177646637,545.9526054859161,1276.0575232505798,98.771,493.8549999999999,197542
27,700,8,451.2262070775032,492.9238705635071,1386.339921951294,1879.263792514801,70.129875,350.64937499999996,187013
28,700,10,306.35384266376496,335.8999056816101,2342.3573911190033,2678.2572968006134,51.4428,257.214,171476
29,700,12,208.74430918693542,267.6141836643219,3722.294173002243,3989.908356666565,39.152499999999996,195.76249999999996,156610
30,700,14,152.64699486323767,192.36807203292847,6016.596321344376,6208.964393377304,31.974642857142857,159.87321428571425,149215
31,700,16,104.39007213711739,134.1929590702057,6706.025492191315,6840.21845126152,24.4404375,122.20218750000001,130349
