,Sliding Window,Node Number,Mean Edge Processing Time,Max Edge Processing Time,Server Processing Time,Process Latency,Transmission Latency with 1Mbps,Transmission Latency with 200Kbps,Total Transmission
0,100,2,107.77120923995972,108.0637059211731,9.54124665260315,117.60495257377625,124.866,624.3299999999999,83244
1,100,4,54.30454659461975,56.09118914604187,30.38196325302124,86.47315239906311,61.618500000000004,308.09250000000003,82158
2,100,6,34.75745145479838,36.488473892211914,65.28555846214294,101.77403235435486,40.5335,202.66749999999996,81067
3,100,8,26.15419465303421,27.46371293067932,121.01668500900269,148.480397939682,30.103875000000002,150.519375,80277
4,100,10,20.094018363952635,20.898524045944214,172.42591381072998,193.3244378566742,23.3871,116.9355,77957
5,100,12,16.617039561271667,18.05211114883423,248.32001447677612,266.37212562561035,19.83825,99.19124999999998,79353
6,100,14,14.32777282169887,15.030264616012573,345.79001212120056,360.82027673721313,16.803428571428572,84.01714285714286,78416
7,100,16,12.706729143857956,14.27538251876831,506.3044056892395,520.5797882080078,14.6191875,73.0959375,77969
8,300,2,622.2684559822083,638.992520570755,20.34419345855713,659.3367140293121,204.5865,1022.9325,136391
9,300,4,299.36824584007263,318.4850130081177,74.58948636054993,393.0744993686676,100.46175,502.30875,133949
10,300,6,187.9909797112147,204.2373538017273,180.88655853271484,385.12391233444214,65.669,328.34499999999997,131338
11,300,8,137.85873878002167,148.5841522216797,378.80890560150146,527.3930578231812,47.331,236.655,126216
12,300,10,101.7495492219925,108.62612462043762,559.7677037715912,668.3938283920288,36.3591,181.7955,121197
13,300,12,81.84067916870117,93.3966932296753,859.1253936290741,952.5220868587494,30.11,150.54999999999998,120440
14,300,14,67.12764743396214,78.90792441368103,1345.3117816448212,1424.2197060585022,25.287642857142856,126.43821428571427,118009
15,300,16,56.348211109638214,66.24670338630676,1881.351648569107,1947.5983519554138,20.8494375,104.2471875,111197
16,500,2,1414.280358672142,1429.545672416687,32.05215644836426,1461.5978288650513,271.6635,1358.3174999999999,181109
17,500,4,657.2934905290604,701.2834424972534,135.40145635604858,836.684898853302,131.67525,658.37625,175567
18,500,6,408.04805119832355,451.51733684539795,329.8431627750397,781.3604996204376,84.2005,421.00249999999994,168401
19,500,8,281.654505610466,307.5219554901123,769.3620462417603,1076.8840017318726,60.283875,301.419375,160757
20,500,10,202.26428442001344,214.48539328575134,1258.2393672466278,1472.7247605323792,45.4902,227.451,151634
21,500,12,154.37395944197974,185.06189155578613,1987.2059574127197,2172.267848968506,36.26425,181.32124999999996,145057
22,500,14,123.33639265809741,143.96727418899536,3318.719698190689,3462.6869723796844,30.409928571428573,152.04964285714286,141913
23,500,16,94.5104096531868,117.33011031150818,4695.285295724869,4812.615406036377,24.1021875,120.5109375,128545
24,700,2,2464.3711055517197,2507.148278236389,47.08235478401184,2554.230633020401,335.59950000000003,1677.9975000000002,223733
25,700,4,1148.4927453398705,1226.3552191257477,215.0566668510437,1441.4118859767914,159.858,799.29,213144
26,700,6,658.0277732610703,745.5633907318115,550.2140152454376,1295.7774059772491,98.771,493.8549999999999,197542
27,700,8,450.4625868201256,508.6749813556671,1384.6401748657227,1893.3151562213898,70.129875,350.64937499999996,187013
28,700,10,304.12829353809354,339.0075559616089,2347.6898193359375,2686.6973752975464,51.4428,257.214,171476
29,700,12,209.103573958079,264.38049268722534,3729.402976512909,3993.7834692001343,39.152499999999996,195.76249999999996,156610
30,700,14,153.02605712413788,191.00140738487244,5944.454830408096,6135.456237792969,31.974642857142857,159.87321428571425,149215
31,700,16,103.4980135858059,132.21015763282776,6762.26109790802,6894.471255540848,24.4404375,122.20218750000001,130349
