,Sliding Window,Node Number,Mean Edge Processing Time,Max Edge Processing Time,Server Processing Time,Process Latency,Transmission Latency with 1Mbps,Transmission Latency with 200Kbps,Total Transmission
0,100,2,101.71547198295593,103.30691385269165,8.966369152069092,112.27328300476074,124.866,624.3299999999999,83244
1,100,4,51.29785507917404,52.24332642555237,29.01960277557373,81.2629292011261,61.618500000000004,308.09250000000003,82158
2,100,6,33.351410230000816,35.25897240638733,61.69485569000244,96.95382809638977,40.5335,202.66749999999996,81067
3,100,8,24.62162345647812,25.548003673553467,116.32401061058044,141.8720142841339,30.103875000000002,150.519375,80277
4,100,10,19.35309820175171,20.27207064628601,167.1797375679016,187.45180821418762,23.3871,116.9355,77957
5,100,12,16.13227027654648,17.500669956207275,240.2920742034912,257.7927441596985,19.83825,99.19124999999998,79353
6,100,14,13.535226532391139,14.195459365844727,335.14473605155945,349.3401954174042,16.803428571428572,84.01714285714286,78416
7,100,16,11.895449861884117,13.359039068222046,493.73760962486267,507.0966486930847,14.6191875,73.0959375,77969
8,300,2,587.7257889509201,594.7329180240631,19.54124426841736,614.2741622924805,204.5865,1022.9325,136391
9,300,4,290.7416630387306,313.17224621772766,72.3224983215332,385.49474453926086,100.46175,502.30875,133949
10,300,6,183.3482479651769,197.28176164627075,177.47223615646362,374.7539978027344,65.669,328.34499999999997,131338
11,300,8,133.11302661895752,143.31394934654236,369.868346452713,513.1822957992554,47.331,236.655,126216
12,300,10,100.02277946472168,107.79234075546265,547.5534164905548,655.3457572460175,36.3591,181.7955,121197
13,300,12,79.1604123711586,89.74934697151184,845.0643219947815,934.8136689662933,30.11,150.54999999999998,120440
14,300,14,65.40264218194145,76.24993848800659,1327.1803231239319,1403.4302616119385,25.287642857142856,126.43821428571427,118009
15,300,16,54.58937332034111,64.11003136634827,1847.218783378601,1911.3288147449493,20.8494375,104.2471875,111197
16,500,2,1356.7291911840439,1363.912186384201,30.21191430091858,1394.1241006851196,271.6635,1358.3174999999999,181109
17,500,4,632.2587453722954,675.36621260643,130.536847114563,805.903059720993,131.67525,658.37625,175567
18,500,6,385.4443775812785,422.83076524734497,318.5205111503601,741.3512763977051,84.2005,421.00249999999994,168401
19,500,8,272.7777689397335,297.77009987831116,745.4589354991913,1043.2290353775024,60.283875,301.419375,160757
20,500,10,195.07223732471465,209.530841588974,1227.1713602542877,1436.7022018432617,45.4902,227.451,151634
21,500,12,148.50561346610388,180.17413663864136,1939.0430402755737,2119.217176914215,36.26425,181.32124999999996,145057
22,500,14,118.65808052676064,137.30790305137634,3231.1050062179565,3368.412909269333,30.409928571428573,152.04964285714286,141913
23,500,16,89.59349398314953,111.29768967628479,4499.264271259308,4610.561960935593,24.1021875,120.5109375,128545
24,700,2,2302.311642765999,2314.3623938560486,43.61759662628174,2357.9799904823303,335.59950000000003,1677.9975000000002,223733
25,700,4,1052.42662358284,1118.1081054210663,203.2734773159027,1321.381582736969,159.858,799.29,213144
26,700,6,611.0862776041031,695.3622722625732,524.0418179035187,1219.404090166092,98.771,493.8549999999999,197542
27,700,8,416.66912081837654,458.5596079826355,1330.6027648448944,1789.16237282753,70.129875,350.64937499999996,187013
28,700,10,289.4234845638275,318.452157497406,2274.0651395320892,2592.5172970294952,51.4428,257.214,171476
29,700,12,198.08994976679483,251.25934863090515,3616.804937362671,3868.064285993576,39.152499999999996,195.76249999999996,156610
30,700,14,144.33724425520217,184.2119107246399,5844.230335474014,6028.442246198654,31.974642857142857,159.87321428571425,149215
31,700,16,97.5330190807581,125.26908373832703,6640.642537117004,6765.911620855331,24.4404375,122.20218750000001,130349
