True,Sliding Window,Node Number,Mean Edge Processing Time,Max Edge Processing Time,Server Processing Time,Process Latency,Transmission Latency with 1Mbps,Transmission Latency with 200Kbps,Total Transmission
0,100,2,97.59264957904816,97.84028935432434,156.00822496414185,253.8485143184662,18.552,92.75999999999999,12368
1,100,4,48.40482097864151,50.30936908721924,304.34177899360657,354.6511480808258,9.14325,45.716249999999995,12191
2,100,6,31.778482397397358,34.210543632507324,428.5358581542969,462.7464017868042,6.0015,30.007499999999997,12003
3,100,8,23.566250503063202,26.107549905776978,558.2238512039185,584.3314011096954,4.44975,22.248749999999998,11866
4,100,10,18.529940938949586,19.843308210372925,653.4467878341675,673.2900960445404,3.4911000000000003,17.4555,11637
5,100,12,15.493753413359324,16.664012908935547,851.9240093231201,868.5880222320557,2.863,14.314999999999998,11452
6,100,14,13.300269501549858,14.889620304107666,1027.6851272583008,1042.5747475624084,2.426357142857143,12.131785714285714,11323
7,100,16,11.513578802347183,13.557355642318726,1272.7772989273071,1286.3346545696259,2.1103125,10.5515625,11255
8,300,2,599.8637998104095,605.4355463981628,78.61917638778687,684.0547227859497,16.227,81.13499999999999,10818
9,300,4,288.6199816465378,321.1194312572479,164.244069814682,485.36350107192993,7.6545000000000005,38.2725,10206
10,300,6,185.24584305286407,210.0846905708313,296.715017080307,506.7997076511383,4.8415,24.207499999999996,9683
11,300,8,133.51615166664124,148.45473551750183,443.5852782726288,592.0400137901306,3.4185,17.092499999999998,9116
12,300,10,97.72960243225097,110.20555114746094,619.3727107048035,729.5782618522644,2.5656,12.828,8552
13,300,12,81.54719237486522,98.71285486221313,823.0448656082153,921.7577204704285,2.0015,10.007499999999999,8006
14,300,14,70.67292860576084,84.72402453422546,1116.40318775177,1201.1272122859955,1.6122857142857143,8.06142857142857,7524
15,300,16,57.718579813838005,69.78585386276245,1313.222766160965,1383.0086200237274,1.302375,6.511875,6946
16,500,2,1451.1320670843124,1513.811604499817,70.51854729652405,1584.330151796341,15.126,75.63,10084
17,500,4,670.9854463338852,733.3479940891266,179.39496421813965,912.7429583072662,6.852,34.26,9136
18,500,6,422.39737431208295,483.9893479347229,333.5199325084686,817.5092804431915,4.1095,20.547499999999996,8219
19,500,8,295.8086923658848,348.80630135536194,524.0148334503174,872.8211348056793,2.728125,13.640624999999998,7275
20,500,10,215.92048873901368,232.29183173179626,759.9272835254669,992.2191152572632,1.9038,9.519,6346
21,500,12,166.9030922651291,212.8567214012146,956.0249118804932,1168.8816332817078,1.3515,6.757499999999999,5406
22,500,14,138.90079057216644,166.54158687591553,1265.9824957847595,1432.524082660675,0.9754285714285714,4.877142857142857,4552
23,500,16,104.79056707024574,128.1958487033844,1423.9330005645752,1552.1288492679596,0.6785625000000001,3.3928125000000002,3619
24,700,2,2521.8465267419815,2658.9250404834747,72.71811890602112,2731.643159389496,14.3175,71.5875,9545
25,700,4,1153.2049016952515,1269.8554298877716,211.94134712219238,1481.796777009964,6.17025,30.85125,8227
26,700,6,693.663371125857,804.2277076244354,383.28584456443787,1187.5135521888733,3.453,17.264999999999997,6906
27,700,8,465.5581684410572,556.1643557548523,583.1054213047028,1139.269777059555,2.096625,10.483125,5591
28,700,10,324.1156356096268,362.8006775379181,818.689754486084,1181.490432024002,1.2891,6.4455,4297
29,700,12,231.94192496935526,289.19731616973877,916.7180540561676,1205.9153702259064,0.739,3.6949999999999994,2956
30,700,14,172.11332229205541,203.567889213562,1065.9117851257324,1269.4796743392944,0.3694285714285714,1.8471428571428568,1724
31,700,16,113.91975201666355,139.40163040161133,1192.8649106025696,1332.266541004181,0.29812500000000003,1.490625,1590
