True,Sliding Window,Node Number,Mean Edge Processing Time,Max Edge Processing Time,Server Processing Time,Process Latency,Transmission Latency with 1Mbps,Transmission Latency with 200Kbps,Total Transmission
0,100,2,96.84244000911713,97.17985725402832,155.4807014465332,252.66055870056152,18.552,92.75999999999999,12368
1,100,4,47.81933242082596,49.284491777420044,300.0730092525482,349.35750102996826,9.14325,45.716249999999995,12191
2,100,6,31.31558092435201,33.619145154953,423.381884098053,457.001029253006,6.0015,30.007499999999997,12003
3,100,8,23.276449024677277,25.679176807403564,552.0267603397369,577.7059371471405,4.44975,22.248749999999998,11866
4,100,10,18.34433958530426,19.763792037963867,645.6675198078156,665.4313118457794,3.4911000000000003,17.4555,11637
5,100,12,15.285791456699371,16.45639705657959,842.0253338813782,858.4817309379578,2.863,14.314999999999998,11452
6,100,14,13.09849328654153,14.728273391723633,1014.475554227829,1029.2038276195526,2.426357142857143,12.131785714285714,11323
7,100,16,11.306076377630234,13.34395956993103,1257.849585056305,1271.193544626236,2.1103125,10.5515625,11255
8,300,2,592.1971509456635,599.6058444976807,77.24561882019043,676.8514633178711,16.227,81.13499999999999,10818
9,300,4,283.87423622608185,314.6670346260071,162.55889201164246,477.22592663764954,7.6545000000000005,38.2725,10206
10,300,6,182.4116447766622,206.656489610672,293.4975941181183,500.1540837287903,4.8415,24.207499999999996,9683
11,300,8,131.1463381946087,146.39018487930298,439.2482030391693,585.6383879184723,3.4185,17.092499999999998,9116
12,300,10,96.45104932785034,108.76211357116699,612.3801140785217,721.1422276496887,2.5656,12.828,8552
13,300,12,80.30688089132309,96.98626804351807,813.3093905448914,910.2956585884094,2.0015,10.007499999999999,8006
14,300,14,69.4713111945561,83.35074043273926,1105.7197542190552,1189.0704946517944,1.6122857142857143,8.06142857142857,7524
15,300,16,56.804461389780045,68.6550931930542,1296.4403295516968,1365.095422744751,1.302375,6.511875,6946
16,500,2,1428.3905773162842,1492.5326752662659,70.01983428001404,1562.55250954628,15.126,75.63,10084
17,500,4,659.973989546299,722.5264639854431,176.96863555908203,899.4950995445251,6.852,34.26,9136
18,500,6,415.8137021462123,473.9893698692322,329.54488945007324,803.5342593193054,4.1095,20.547499999999996,8219
19,500,8,291.0005987882614,343.08893632888794,517.4036424160004,860.4925787448883,2.728125,13.640624999999998,7275
20,500,10,211.93471257686616,228.6520757675171,751.4649028778076,980.1169786453247,1.9038,9.519,6346
21,500,12,164.32200890779495,208.96112847328186,945.3523676395416,1154.3134961128235,1.3515,6.757499999999999,5406
22,500,14,136.7048432656697,163.93590474128723,1254.6273820400238,1418.563286781311,0.9754285714285714,4.877142857142857,4552
23,500,16,103.36188040673733,126.26932621002197,1410.8223760128021,1537.091702222824,0.6785625000000001,3.3928125000000002,3619
24,700,2,2485.6522579193115,2626.921311378479,72.0708703994751,2698.992181777954,14.3175,71.5875,9545
25,700,4,1143.4549368023872,1269.4293019771576,210.13648462295532,1479.565786600113,6.17025,30.85125,8227
26,700,6,690.3106620709101,801.7570104598999,380.3333079814911,1182.090318441391,3.453,17.264999999999997,6906
27,700,8,463.32653629779816,558.5029633045197,581.5426471233368,1140.0456104278564,2.096625,10.483125,5591
28,700,10,324.84475100040436,364.55821323394775,822.5935642719269,1187.1517775058746,1.2891,6.4455,4297
29,700,12,233.04568181435266,289.8288652896881,914.4729788303375,1204.3018441200256,0.739,3.6949999999999994,2956
30,700,14,173.47396385669708,204.8056411743164,1072.5057835578918,1277.3114247322083,0.3694285714285714,1.8471428571428568,1724
31,700,16,115.18099024891853,141.05947875976562,1201.0383775234222,1342.0978562831879,0.29812500000000003,1.490625,1590
