True,Sliding Window,Node Number,Mean Edge Processing Time,Max Edge Processing Time,Server Processing Time,Process Latency,Transmission Latency with 1Mbps,Transmission Latency with 200Kbps,Total Transmission
0,100,2,97.84968602657318,98.09583783149719,154.99395656585693,253.08979439735413,18.552,92.75999999999999,12368
1,100,4,48.4381600022316,49.94010090827942,300.8375201225281,350.7776210308075,9.14325,45.716249999999995,12191
2,100,6,31.787320216496784,34.1781861782074,421.99475049972534,456.17293667793274,6.0015,30.007499999999997,12003
3,100,8,23.594873785972595,26.23529052734375,550.9871501922607,577.2224407196045,4.44975,22.248749999999998,11866
4,100,10,18.56868431568146,20.024627447128296,644.978942155838,665.0035696029663,3.4911000000000003,17.4555,11637
5,100,12,15.49163786570231,16.612966537475586,832.8548917770386,849.4678583145142,2.863,14.314999999999998,11452
6,100,14,13.051074521882194,14.78766393661499,1004.7488946914673,1019.5365586280823,2.426357142857143,12.131785714285714,11323
7,100,16,11.234061151742935,13.273570537567139,1248.7464287281036,1262.0199992656708,2.1103125,10.5515625,11255
8,300,2,589.1242891550064,597.3841252326965,77.02414321899414,674.4082684516907,16.227,81.13499999999999,10818
9,300,4,282.18669033050537,312.80272364616394,161.46443486213684,474.2671585083008,7.6545000000000005,38.2725,10206
10,300,6,181.40917813777924,205.23675894737244,289.992733001709,495.2294919490814,4.8415,24.207499999999996,9683
11,300,8,130.4240263402462,145.63835620880127,435.7858626842499,581.4242188930511,3.4185,17.092499999999998,9116
12,300,10,95.56039474010467,107.94383120536804,607.6078860759735,715.5517172813416,2.5656,12.828,8552
13,300,12,79.78338545560837,96.3141577243805,807.9287981987,904.2429559230804,2.0015,10.007499999999999,8006
14,300,14,69.03827357292175,83.06479334831238,1093.1646437644958,1176.2294371128082,1.6122857142857143,8.06142857142857,7524
15,300,16,56.4705415815115,68.52480506896973,1283.794681072235,1352.3194861412048,1.302375,6.511875,6946
16,500,2,1415.3178777694702,1484.6947762966156,69.87523651123047,1554.570012807846,15.126,75.63,10084
17,500,4,656.8372420668602,720.176323890686,176.0713770389557,896.2477009296417,6.852,34.26,9136
18,500,6,413.8256109158198,471.3022315502167,327.9774661064148,799.2796976566315,4.1095,20.547499999999996,8219
19,500,8,289.3360078036785,340.8950705528259,515.1407787799835,856.0358493328094,2.728125,13.640624999999998,7275
20,500,10,210.41060304641724,227.30483675003052,744.5496220588684,971.8544588088989,1.9038,9.519,6346
21,500,12,163.13954474528632,207.08918404579163,940.2210927009583,1147.3102767467499,1.3515,6.757499999999999,5406
22,500,14,136.09163779871804,163.80465412139893,1251.0248312950134,1414.8294854164124,0.9754285714285714,4.877142857142857,4552
23,500,16,102.79705619812012,126.00790190696716,1400.2707142829895,1526.2786161899567,0.6785625000000001,3.3928125000000002,3619
24,700,2,2492.2889877557755,2626.836163520813,71.83670234680176,2698.6728658676147,14.3175,71.5875,9545
25,700,4,1139.3220212459564,1267.1183598041534,209.09216690063477,1476.2105267047882,6.17025,30.85125,8227
26,700,6,687.8828019698461,793.0921411514282,378.01563000679016,1171.1077711582184,3.453,17.264999999999997,6906
27,700,8,461.9578573703766,558.8445122241974,576.8847465515137,1135.729258775711,2.096625,10.483125,5591
28,700,10,320.5589627504349,361.87164187431335,810.4928162097931,1172.3644580841064,1.2891,6.4455,4297
29,700,12,229.67726780970892,285.1056578159332,903.4579658508301,1188.5636236667633,0.739,3.6949999999999994,2956
30,700,14,171.29186623437064,203.6102044582367,1058.4116609096527,1262.0218653678894,0.3694285714285714,1.8471428571428568,1724
31,700,16,114.06565737724304,140.1903533935547,1188.7535908222198,1328.9439442157745,0.29812500000000003,1.490625,1590
