True,Sliding Window,Node Number,Mean Edge Processing Time,Max Edge Processing Time,Server Processing Time,Process Latency,Transmission Latency with 1Mbps,Transmission Latency with 200Kbps,Total Transmission
0,100,2,96.74304664134979,96.88053488731384,154.55724096298218,251.43777585029602,18.552,92.75999999999999,12368
1,100,4,47.77883970737457,49.48364305496216,302.73532938957214,352.2189724445343,9.14325,45.716249999999995,12191
2,100,6,31.36381987730662,33.65169644355774,427.34154772758484,460.9932441711426,6.0015,30.007499999999997,12003
3,100,8,23.39662989974022,25.949032068252563,554.6804754734039,580.6295075416565,4.44975,22.248749999999998,11866
4,100,10,18.357299733161927,19.730409383773804,650.0334775447845,669.7638869285583,3.4911000000000003,17.4555,11637
5,100,12,15.34745854139328,16.549970388412476,848.1417815685272,864.6917519569397,2.863,14.314999999999998,11452
6,100,14,13.124983429908752,14.782932996749878,1021.0072183609009,1035.7901513576508,2.426357142857143,12.131785714285714,11323
7,100,16,11.364355266094208,13.4178466796875,1262.4474458694458,1275.8652925491333,2.1103125,10.5515625,11255
8,300,2,592.2115182876587,596.5107808113098,77.6353166103363,674.1460974216461,16.227,81.13499999999999,10818
9,300,4,284.3134937286377,316.41634249687195,163.1380693912506,479.55441188812256,7.6545000000000005,38.2725,10206
10,300,6,182.71101276079813,207.4849247932434,294.56398367881775,502.04890847206116,4.8415,24.207499999999996,9683
11,300,8,131.51903328299522,146.62958025932312,440.0343279838562,586.6639082431793,3.4185,17.092499999999998,9116
12,300,10,96.2413423538208,108.34241199493408,614.3341805934906,722.6765925884247,2.5656,12.828,8552
13,300,12,80.43459204832713,97.7517921924591,818.7231812477112,916.4749734401703,2.0015,10.007499999999999,8006
14,300,14,69.6720199584961,83.46623349189758,1108.455634355545,1191.9218678474426,1.6122857142857143,8.06142857142857,7524
15,300,16,57.04092302918434,69.0717122554779,1301.2032747268677,1370.2749869823456,1.302375,6.511875,6946
16,500,2,1434.85364985466,1493.2760751247406,70.07444524765015,1563.3505203723907,15.126,75.63,10084
17,500,4,661.6527795791626,723.5389668941498,177.98786234855652,901.5268292427063,6.852,34.26,9136
18,500,6,417.13334886233014,477.959885597229,331.9449796676636,809.9048652648926,4.1095,20.547499999999996,8219
19,500,8,291.7780895829201,342.23705434799194,519.949994802475,862.1870491504669,2.728125,13.640624999999998,7275
20,500,10,212.38878791332246,228.02181696891785,753.3084366321564,981.3302536010742,1.9038,9.519,6346
21,500,12,164.58412112792334,209.92792654037476,950.6120648384094,1160.5399913787842,1.3515,6.757499999999999,5406
22,500,14,136.7011614016124,163.03955674171448,1262.7855606079102,1425.8251173496246,0.9754285714285714,4.877142857142857,4552
23,500,16,103.60549418628216,126.181067943573,1418.7010748386383,1544.8821427822113,0.6785625000000001,3.3928125000000002,3619
24,700,2,2494.4794775247574,2630.2085695266724,72.3204562664032,2702.5290257930756,14.3175,71.5875,9545
25,700,4,1145.0972395539284,1268.56840133667,210.92713904380798,1479.495540380478,6.17025,30.85125,8227
26,700,6,691.5656310717264,804.4093339443207,381.73922061920166,1186.1485545635223,3.453,17.264999999999997,6906
27,700,8,464.4261576831341,557.795768737793,582.594916343689,1140.390685081482,2.096625,10.483125,5591
28,700,10,322.23847315311434,360.69349431991577,817.2530505657196,1177.9465448856354,1.2891,6.4455,4297
29,700,12,231.0023214618365,287.9469783306122,911.0959725379944,1199.0429508686066,0.739,3.6949999999999994,2956
30,700,14,171.7049912384578,202.56265449523926,1078.2819633483887,1280.844617843628,0.3694285714285714,1.8471428571428568,1724
31,700,16,116.05371348559856,141.98032903671265,1208.9241411685944,1350.904470205307,0.29812500000000003,1.490625,1590
