True,Sliding Window,Node Number,Mean Edge Processing Time,Max Edge Processing Time,Server Processing Time,Process Latency,Transmission Latency with 1Mbps,Transmission Latency with 200Kbps,Total Transmission
0,100,2,95.72929978370667,97.60212230682373,149.93157863616943,247.53370094299316,18.552,92.75999999999999,12368
1,100,4,48.416673719882965,50.28473663330078,295.2905259132385,345.5752625465393,9.14325,45.716249999999995,12191
2,100,6,32.024994214375816,34.41834759712219,415.66700410842896,450.08535170555115,6.0015,30.007499999999997,12003
3,100,8,23.82395502924919,26.292638301849365,545.7376954555511,572.0303337574005,4.44975,22.248749999999998,11866
4,100,10,18.815829753875732,20.311933517456055,639.8561944961548,660.1681280136108,3.4911000000000003,17.4555,11637
5,100,12,15.67827053864797,16.90538263320923,837.4689676761627,854.374350309372,2.863,14.314999999999998,11452
6,100,14,13.42564514705113,15.025782346725464,1007.7519969940186,1022.777779340744,2.426357142857143,12.131785714285714,11323
7,100,16,11.490666344761848,13.401573419570923,1253.4130206108093,1266.8145940303802,2.1103125,10.5515625,11255
8,300,2,599.4042135477066,602.6116468906403,78.22315073013306,680.8347976207733,16.227,81.13499999999999,10818
9,300,4,288.2202821969986,320.11904644966125,163.2888536453247,483.40790009498596,7.6545000000000005,38.2725,10206
10,300,6,185.40325291951498,209.87804627418518,294.6155140399933,504.49356031417847,4.8415,24.207499999999996,9683
11,300,8,133.1062566936016,147.71882677078247,439.5265209674835,587.245347738266,3.4185,17.092499999999998,9116
12,300,10,97.88797450065613,110.69975543022156,614.8902235031128,725.5899789333344,2.5656,12.828,8552
13,300,12,82.01232749223709,99.32913970947266,817.7692701816559,917.0984098911285,2.0015,10.007499999999999,8006
14,300,14,70.69471500601087,85.18676424026489,1104.2431581020355,1189.4299223423004,1.6122857142857143,8.06142857142857,7524
15,300,16,57.96182228624821,70.38097500801086,1299.2834725379944,1369.6644475460052,1.302375,6.511875,6946
16,500,2,1447.354831814766,1504.7950701713562,70.80940270423889,1575.604472875595,15.126,75.63,10084
17,500,4,669.0922382473946,732.2505207061768,178.75004959106445,911.0005702972412,6.852,34.26,9136
18,500,6,420.64761177698773,481.2400667667389,332.7324249744415,813.9724917411804,4.1095,20.547499999999996,8219
19,500,8,294.97697216272354,345.4001839160919,522.5487999916077,867.9489839076996,2.728125,13.640624999999998,7275
20,500,10,214.77048013210296,230.0661690235138,755.8434362411499,985.9096052646637,1.9038,9.519,6346
21,500,12,162.63632035255432,206.46223616600037,937.0025761127472,1143.4648122787476,1.3515,6.757499999999999,5406
22,500,14,134.81537856374467,162.50450086593628,1245.5676271915436,1408.0721280574799,0.9754285714285714,4.877142857142857,4552
23,500,16,102.37436690926552,124.85765886306763,1400.9117984771729,1525.7694573402405,0.6785625000000001,3.3928125000000002,3619
24,700,2,2454.86374437809,2598.1502890586853,71.66652822494507,2669.8168172836304,14.3175,71.5875,9545
25,700,4,1149.0694863796234,1277.8903453350067,210.6956124305725,1488.5859577655792,6.17025,30.85125,8227
26,700,6,692.3822402159373,806.5706672668457,382.3565003871918,1188.9271676540375,3.453,17.264999999999997,6906
27,700,8,465.6937436759472,560.8872158527374,581.2946112155914,1142.1818270683289,2.096625,10.483125,5591
28,700,10,322.7397482156754,361.89626812934875,818.4207739830017,1180.3170421123505,1.2891,6.4455,4297
29,700,12,232.68070218960443,290.3473823070526,908.5707025527954,1198.918084859848,0.739,3.6949999999999994,2956
30,700,14,171.84424676213945,203.97289419174194,1060.7978501319885,1264.7707443237305,0.3694285714285714,1.8471428571428568,1724
31,700,16,114.96463970839977,140.14507150650024,1184.9134757518768,1325.058547258377,0.29812500000000003,1.490625,1590
