True,Sliding Window,Node Number,Mean Edge Processing Time,Max Edge Processing Time,Server Processing Time,Process Latency,Transmission Latency with 1Mbps,Transmission Latency with 200Kbps,Total Transmission
0,100,2,96.47099947929382,96.9378674030304,154.5267276763916,251.464595079422,18.552,92.75999999999999,12368
1,100,4,47.75686603784561,49.1490523815155,301.12664222717285,350.27569460868835,9.14325,45.716249999999995,12191
2,100,6,31.372753580411274,33.62095665931702,423.562397480011,457.183354139328,6.0015,30.007499999999997,12003
3,100,8,23.369242936372757,25.783629655838013,551.0509216785431,576.8345513343811,4.44975,22.248749999999998,11866
4,100,10,18.37004268169403,19.840049982070923,648.038720369339,667.8787703514099,3.4911000000000003,17.4555,11637
5,100,12,15.313038329283396,16.409914016723633,842.9606726169586,859.3705866336823,2.863,14.314999999999998,11452
6,100,14,13.169032761028834,14.753847599029541,1013.9627871513367,1028.7166347503662,2.426357142857143,12.131785714285714,11323
7,100,16,11.265424743294716,13.263031959533691,1257.6385869979858,1270.9016189575195,2.1103125,10.5515625,11255
8,300,2,591.3350763320923,597.6836848258972,77.3397421836853,675.0234270095825,16.227,81.13499999999999,10818
9,300,4,284.1571390032768,315.55295968055725,162.07524156570435,477.6282012462616,7.6545000000000005,38.2725,10206
10,300,6,182.4268002907435,206.47449660301208,293.4602601528168,499.93475675582886,4.8415,24.207499999999996,9683
11,300,8,131.20136958360672,146.74189519882202,437.1300699710846,583.8719651699066,3.4185,17.092499999999998,9116
12,300,10,96.12741296291351,108.73957395553589,611.0314602851868,719.7710342407227,2.5656,12.828,8552
13,300,12,80.14968603849411,97.02502465248108,813.8956656455994,910.9206902980804,2.0015,10.007499999999999,8006
14,300,14,69.4624913590295,83.51015400886536,1100.636316537857,1184.1464705467224,1.6122857142857143,8.06142857142857,7524
15,300,16,56.720946326851845,68.79883217811584,1293.5609047412872,1362.359736919403,1.302375,6.511875,6946
16,500,2,1427.4145792722702,1491.9133672714233,69.8054871559143,1561.7188544273376,15.126,75.63,10084
17,500,4,659.1674244403839,724.8593082427979,176.6474633216858,901.5067715644836,6.852,34.26,9136
18,500,6,416.16586252053577,473.3386435508728,329.8968930244446,803.2355365753174,4.1095,20.547499999999996,8219
19,500,8,291.2104602754116,343.1357581615448,516.8718483448029,860.0076065063477,2.728125,13.640624999999998,7275
20,500,10,211.36043746471404,227.70754432678223,750.461724281311,978.1692686080933,1.9038,9.519,6346
21,500,12,163.8712828954061,207.98062205314636,945.1587738990784,1153.1393959522247,1.3515,6.757499999999999,5406
22,500,14,136.47386167730605,164.2625322341919,1255.486600637436,1419.7491328716278,0.9754285714285714,4.877142857142857,4552
23,500,16,103.336247459054,126.5000250339508,1414.925819158554,1541.4258441925049,0.6785625000000001,3.3928125000000002,3619
24,700,2,2492.3050105571747,2641.550798892975,72.15703535079956,2713.7078342437744,14.3175,71.5875,9545
25,700,4,1146.9887475967407,1275.0248019695282,210.24415111541748,1485.2689530849457,6.17025,30.85125,8227
26,700,6,691.343961517016,801.6527843475342,380.7002227306366,1182.3530070781708,3.453,17.264999999999997,6906
27,700,8,463.83312824368477,558.8294067382812,580.1670808792114,1138.9964876174927,2.096625,10.483125,5591
28,700,10,322.7337925195694,363.1414520740509,819.963880777359,1183.10533285141,1.2891,6.4455,4297
29,700,12,230.7729469537735,287.8998017311096,909.1593029499054,1197.059104681015,0.739,3.6949999999999994,2956
30,700,14,171.58302024432592,202.72399735450745,1064.7158200740814,1267.4398174285889,0.3694285714285714,1.8471428571428568,1724
31,700,16,113.84640753269196,139.94164514541626,1193.8372209072113,1333.7788660526276,0.29812500000000003,1.490625,1590
